TIME    1430062|Generated FOMs
TIME  115032793|_mut3276,_mut71 fitness: 1.0
TIME  115032793|_mut7,_mut981 fitness: 1.0
TIME  115032793|_mut1005,_mut41 fitness: 1.0
TIME  115032793|_mut3301,_mut989 fitness: 1.0
TIME  115032793|_mut3237,_mut83 fitness: 1.0
TIME  115032793|_mut88,_mut996 fitness: 1.0
TIME  115032793|_mut3203,_mut3320 fitness: 1.0
TIME  115032793|_mut1015,_mut3228 fitness: 1.0
TIME  115032793|_mut100,_mut960 fitness: 1.0
TIME  115032793|_mut102,_mut85 fitness: 1.0
TIME  115032793|_mut3207,_mut989 fitness: 1.0
TIME  115032793|_mut3183,_mut80 fitness: 1.0
TIME  115032793|_mut3251,_mut43 fitness: 1.0
TIME  115032793|_mut3240,_mut3318 fitness: 1.0
TIME  115032793|_mut3228,_mut3261 fitness: 1.0
TIME  115032793|_mut3263,_mut933 fitness: 1.0
TIME  115032793|_mut960,_mut996 fitness: 1.0
TIME  115032793|_mut3191,_mut50 fitness: 1.0
TIME  115032793|_mut3185,_mut933 fitness: 1.0
TIME  115032793|_mut1025,_mut3178 fitness: 1.0
TIME  115032793|_mut26,_mut978 fitness: 1.0
TIME  115032793|_mut3229,_mut3243 fitness: 1.0
TIME  115032793|_mut109,_mut3317 fitness: 1.0
TIME  115032793|_mut3213,_mut3304 fitness: 1.0
TIME  115032793|_mut48,_mut99 fitness: 1.0
TIME  115032793|_mut3278,_mut999 fitness: 1.0
TIME  115032793|_mut1025,_mut3307 fitness: 1.0
TIME  115032793|_mut56,_mut85 fitness: 1.0
TIME  115032793|_mut3209,_mut65 fitness: 1.0
TIME  115032793|_mut3302,_mut998 fitness: 1.0
TIME  115032793|_mut1030,_mut94 fitness: 1.0
TIME  115032793|_mut3180,_mut3262 fitness: 1.0
TIME  115032793|_mut101,_mut73 fitness: 1.0
TIME  115032793|_mut3188,_mut3194 fitness: 1.0
TIME  115032793|_mut1029,_mut104 fitness: 1.0
TIME  115032793|_mut3287,_mut943 fitness: 1.0
TIME  115032793|_mut12,_mut3307 fitness: 1.0
TIME  115032793|_mut40,_mut82 fitness: 1.0
TIME  115032793|_mut14,_mut3281 fitness: 1.0
TIME  115032793|_mut3227,_mut3264 fitness: 1.0
TIME  115032793|_mut109,_mut3203 fitness: 1.0
TIME  115032793|_mut3289,_mut53 fitness: 1.0
TIME  115032793|_mut22,_mut7 fitness: 1.0
TIME  115032793|_mut12,_mut969 fitness: 1.0
TIME  115032793|_mut3284,_mut3287 fitness: 1.0
TIME  115032793|_mut36,_mut73 fitness: 1.0
TIME  115032793|_mut3179,_mut3308 fitness: 1.0
TIME  115032793|_mut3185,_mut51 fitness: 1.0
TIME  115032793|_mut1461,_mut3247 fitness: 1.0
TIME  115032793|_mut34,_mut64 fitness: 1.0
TIME  115032793|_mut3252,_mut3298 fitness: 1.0
TIME  115032793|_mut21,_mut3250 fitness: 1.0
TIME  115032793|_mut4,_mut91 fitness: 1.0
TIME  115032793|_mut3194,_mut3224 fitness: 1.0
TIME  115032793|_mut89,_mut997 fitness: 1.0
TIME  115032793|_mut30,_mut3238 fitness: 1.0
TIME  115032793|_mut3257,_mut49 fitness: 1.0
TIME  115032793|_mut1025,_mut980 fitness: 1.0
TIME  115032793|_mut41,_mut995 fitness: 1.0
TIME  115032793|_mut3202,_mut990 fitness: 1.0
TIME  115032793|_mut107,_mut47 fitness: 1.0
TIME  115032793|_mut3284,_mut3290 fitness: 1.0
TIME  115032793|_mut100,_mut943 fitness: 1.0
TIME  115032793|_mut1005,_mut42 fitness: 1.0
TIME  115032793|_mut3261,_mut97 fitness: 1.0
TIME  115032793|_mut3307,_mut3325 fitness: 1.0
TIME  115032793|_mut24,_mut98 fitness: 1.0
TIME  115032793|_mut3309,_mut3318 fitness: 1.0
TIME  115032793|_mut1023,_mut3240 fitness: 1.0
TIME  115032793|_mut1029,_mut3192 fitness: 1.0
TIME  115032793|_mut3266,_mut3311 fitness: 1.0
TIME  115032794|_mut3247,_mut55 fitness: 1.0
TIME  115032794|_mut3269,_mut65 fitness: 1.0
TIME  115032794|_mut26,_mut3205 fitness: 1.0
TIME  115032794|_mut1023,_mut3254 fitness: 1.0
TIME  115032794|_mut35,_mut85 fitness: 1.0
TIME  115032794|_mut0,_mut978 fitness: 1.0
TIME  115032794|_mut4,_mut46 fitness: 1.0
TIME  115032794|_mut3321,_mut91 fitness: 1.0
TIME  115032794|_mut109,_mut71 fitness: 1.0
TIME  115032794|_mut21,_mut87 fitness: 1.0
TIME  115032794|_mut1457,_mut3195 fitness: 1.0
TIME  115032794|_mut52,_mut933 fitness: 1.0
TIME  115032794|_mut39,_mut75 fitness: 1.0
TIME  115032794|_mut294,_mut94 fitness: 1.0
TIME  115032794|_mut107,_mut19 fitness: 1.0
TIME  115032794|_mut3318,_mut85 fitness: 1.0
TIME  115032794|_mut3310,_mut990 fitness: 1.0
TIME  115032794|_mut3290,_mut3325 fitness: 1.0
TIME  115032794|_mut3208,_mut3231 fitness: 1.0
TIME  115032794|_mut20,_mut3318 fitness: 1.0
TIME  115032794|_mut3205,_mut3239 fitness: 1.0
TIME  115032794|_mut3250,_mut3269 fitness: 1.0
TIME  115032794|_mut3308,_mut38 fitness: 1.0
TIME  115032794|_mut1026,_mut85 fitness: 1.0
TIME  115032794|_mut29,_mut3250 fitness: 1.0
TIME  115032794|_mut3311,_mut41 fitness: 1.0
TIME  115032794|_mut3273,_mut3325 fitness: 1.0
TIME  115032794|_mut46,_mut66 fitness: 1.0
TIME  115032794|_mut43,_mut47 fitness: 1.0
TIME  115032794|_mut1016,_mut969 fitness: 1.0
TIME  115032794|_mut3301,_mut3320 fitness: 1.0
TIME  115032794|_mut3220,_mut997 fitness: 1.0
TIME  115032794|_mut3261,_mut981 fitness: 1.0
TIME  115032794|_mut3239,_mut3251 fitness: 1.0
TIME  115032794|_mut3173,_mut37 fitness: 1.0
TIME  115032794|_mut3310,_mut78 fitness: 1.0
TIME  115032794|_mut3180,_mut3279 fitness: 1.0
TIME  115032794|_mut3184,_mut3282 fitness: 1.0
TIME  115032794|_mut14,_mut3217 fitness: 1.0
TIME  115032794|_mut3289,_mut92 fitness: 1.0
TIME  115032794|_mut3222,_mut989 fitness: 1.0
TIME  115032794|_mut3249,_mut9 fitness: 1.0
TIME  115032794|_mut3212,_mut948 fitness: 1.0
TIME  115032794|_mut3219,_mut74 fitness: 1.0
TIME  115032794|_mut3182,_mut998 fitness: 1.0
TIME  115032794|_mut3288,_mut990 fitness: 1.0
TIME  115032794|_mut1474,_mut943 fitness: 1.0
TIME  115032794|_mut3288,_mut979 fitness: 1.0
TIME  115032794|_mut107,_mut3173 fitness: 1.0
TIME  115032794|_mut3211,_mut3304 fitness: 1.0
TIME  115032794|_mut3211,_mut59 fitness: 1.0
TIME  115032794|_mut1028,_mut3230 fitness: 1.0
TIME  115032794|_mut3207,_mut8 fitness: 1.0
TIME  115032794|_mut26,_mut3291 fitness: 1.0
TIME  115032794|_mut3221,_mut3275 fitness: 1.0
TIME  115032794|_mut3214,_mut987 fitness: 1.0
TIME  115032794|_mut71,_mut80 fitness: 1.0
TIME  115032794|_mut3285,_mut7 fitness: 1.0
TIME  115032794|_mut3227,_mut374 fitness: 1.0
TIME  115032794|_mut0,_mut10 fitness: 1.0
TIME  115032794|_mut3172,_mut3277 fitness: 1.0
TIME  115032794|_mut0,_mut103 fitness: 1.0
TIME  115032794|_mut1023,_mut19 fitness: 1.0
TIME  115032794|_mut3260,_mut75 fitness: 1.0
TIME  115032794|_mut3212,_mut3284 fitness: 1.0
TIME  115032794|_mut15,_mut20 fitness: 1.0
TIME  115032794|_mut1028,_mut993 fitness: 1.0
TIME  115032794|_mut3196,_mut68 fitness: 1.0
TIME  115032794|_mut1023,_mut3288 fitness: 1.0
TIME  115032794|_mut1007,_mut97 fitness: 1.0
TIME  115032794|_mut3177,_mut3294 fitness: 1.0
TIME  115032794|_mut1005,_mut978 fitness: 1.0
TIME  115032794|_mut3203,_mut3270 fitness: 1.0
TIME  115032794|_mut3305,_mut84 fitness: 1.0
TIME  115032794|_mut3206,_mut972 fitness: 1.0
TIME  115032794|_mut72,_mut89 fitness: 1.0
TIME  115032794|_mut276,_mut3280 fitness: 1.0
TIME  115032794|_mut32,_mut3250 fitness: 1.0
TIME  115032794|_mut48,_mut996 fitness: 1.0
TIME  115032794|_mut104,_mut3189 fitness: 1.0
TIME  115032794|_mut1016,_mut19 fitness: 1.0
TIME  115032794|_mut107,_mut3212 fitness: 1.0
TIME  115032794|_mut3213,_mut3317 fitness: 1.0
TIME  115032794|_mut3201,_mut56 fitness: 1.0
TIME  115032794|_mut3228,_mut41 fitness: 1.0
TIME  115032794|_mut3244,_mut995 fitness: 1.0
TIME  115032794|_mut3317,_mut995 fitness: 1.0
TIME  115032794|_mut1457,_mut91 fitness: 1.0
TIME  115032794|_mut11,_mut3310 fitness: 1.0
TIME  115032794|_mut3249,_mut3259 fitness: 1.0
TIME  115032794|_mut10,_mut3191 fitness: 1.0
TIME  115032794|_mut3185,_mut3314 fitness: 1.0
TIME  115032794|_mut1461,_mut3209 fitness: 1.0
TIME  115032794|_mut3276,_mut969 fitness: 1.0
TIME  115032795|_mut3240,_mut949 fitness: 1.0
TIME  115032795|_mut3286,_mut969 fitness: 1.0
TIME  115032795|_mut3234,_mut80 fitness: 1.0
TIME  115032795|_mut1027,_mut934 fitness: 1.0
TIME  115032795|_mut3191,_mut3295 fitness: 1.0
TIME  115032795|_mut1006,_mut3241 fitness: 1.0
TIME  115032795|_mut3325,_mut61 fitness: 1.0
TIME  115032795|_mut3201,_mut3262 fitness: 1.0
TIME  115032795|_mut15,_mut3252 fitness: 1.0
TIME  115032795|_mut105,_mut948 fitness: 1.0
TIME  115032795|_mut3184,_mut70 fitness: 1.0
TIME  115032795|_mut3229,_mut3236 fitness: 1.0
TIME  115032795|_mut1024,_mut37 fitness: 1.0
TIME  115032795|_mut3180,_mut3275 fitness: 1.0
TIME  115032795|_mut0,_mut26 fitness: 1.0
TIME  115032795|_mut3213,_mut56 fitness: 1.0
TIME  115032795|_mut3292,_mut72 fitness: 1.0
TIME  115032795|_mut1028,_mut3236 fitness: 1.0
TIME  115032795|_mut3300,_mut50 fitness: 1.0
TIME  115032795|_mut3197,_mut33 fitness: 1.0
TIME  115032795|_mut1017,_mut3251 fitness: 1.0
TIME  115032795|_mut3234,_mut3249 fitness: 1.0
TIME  115032795|_mut109,_mut1457 fitness: 1.0
TIME  115032795|_mut31,_mut70 fitness: 1.0
TIME  115032795|_mut3236,_mut3307 fitness: 1.0
TIME  115032795|_mut1016,_mut3177 fitness: 1.0
TIME  115032795|_mut14,_mut3252 fitness: 1.0
TIME  115032795|_mut3262,_mut34 fitness: 1.0
TIME  115032795|_mut3247,_mut94 fitness: 1.0
TIME  115032795|_mut3206,_mut3311 fitness: 1.0
TIME  115032795|_mut3210,_mut3224 fitness: 1.0
TIME  115032795|_mut3246,_mut3304 fitness: 1.0
TIME  115032795|_mut3182,_mut3201 fitness: 1.0
TIME  115032795|_mut3247,_mut3252 fitness: 1.0
TIME  115032795|_mut3325,_mut88 fitness: 1.0
TIME  115032795|_mut3193,_mut3223 fitness: 1.0
TIME  115032795|_mut2,_mut3189 fitness: 1.0
TIME  115032795|_mut3296,_mut3318 fitness: 1.0
TIME  115032795|_mut3249,_mut95 fitness: 1.0
TIME  115032795|_mut3243,_mut44 fitness: 1.0
TIME  115032795|_mut3179,_mut82 fitness: 1.0
TIME  115032795|_mut4,_mut948 fitness: 1.0
TIME  115032795|_mut1005,_mut3268 fitness: 1.0
TIME  115032795|_mut34,_mut93 fitness: 1.0
TIME  115032795|_mut31,_mut3237 fitness: 1.0
TIME  115032795|_mut1451,_mut3291 fitness: 1.0
TIME  115032795|_mut3205,_mut97 fitness: 1.0
TIME  115032795|_mut3217,_mut3297 fitness: 1.0
TIME  115032795|_mut3225,_mut3272 fitness: 1.0
TIME  115032795|_mut3280,_mut47 fitness: 1.0
TIME  115032795|_mut3211,_mut91 fitness: 1.0
TIME  115032795|_mut3325,_mut39 fitness: 1.0
TIME  115032795|_mut109,_mut1474 fitness: 1.0
TIME  115032795|_mut14,_mut3324 fitness: 1.0
TIME  115032795|_mut3173,_mut988 fitness: 1.0
TIME  115032795|_mut1006,_mut99 fitness: 1.0
TIME  115032795|_mut13,_mut3291 fitness: 1.0
TIME  115032795|_mut21,_mut3271 fitness: 1.0
TIME  115032795|_mut1028,_mut3307 fitness: 1.0
TIME  115032795|_mut46,_mut971 fitness: 1.0
TIME  115032795|_mut101,_mut3243 fitness: 1.0
TIME  115032795|_mut276,_mut3232 fitness: 1.0
TIME  115032795|_mut102,_mut3263 fitness: 1.0
TIME  115032795|_mut3292,_mut99 fitness: 1.0
TIME  115032795|_mut3194,_mut3205 fitness: 1.0
TIME  115032795|_mut1015,_mut3273 fitness: 1.0
TIME  115032795|_mut28,_mut3193 fitness: 1.0
TIME  115032795|_mut3201,_mut4 fitness: 1.0
TIME  115032795|_mut3237,_mut3282 fitness: 1.0
TIME  115032795|_mut3283,_mut998 fitness: 1.0
TIME  115032795|_mut13,_mut3183 fitness: 1.0
TIME  115032795|_mut3206,_mut68 fitness: 1.0
TIME  115032795|_mut28,_mut3304 fitness: 1.0
TIME  115032795|_mut3299,_mut98 fitness: 1.0
TIME  115032795|_mut3292,_mut66 fitness: 1.0
TIME  115032795|_mut0,_mut3202 fitness: 1.0
TIME  115032795|_mut3207,_mut3242 fitness: 1.0
TIME  115032795|_mut3309,_mut962 fitness: 1.0
TIME  115032795|_mut3244,_mut3285 fitness: 1.0
TIME  115032795|_mut38,_mut962 fitness: 1.0
TIME  115032795|_mut1011,_mut78 fitness: 1.0
TIME  115032795|_mut1014,_mut3212 fitness: 1.0
TIME  115032795|_mut1451,_mut294 fitness: 1.0
TIME  115032795|_mut3208,_mut71 fitness: 1.0
TIME  115032795|_mut10,_mut3280 fitness: 1.0
TIME  115032795|_mut1014,_mut91 fitness: 1.0
TIME  115032795|_mut16,_mut3187 fitness: 1.0
TIME  115032795|_mut1006,_mut107 fitness: 1.0
TIME  115032795|_mut934,_mut977 fitness: 1.0
TIME  115032795|_mut30,_mut99 fitness: 1.0
TIME  115032795|_mut25,_mut3325 fitness: 1.0
TIME  115032795|_mut38,_mut960 fitness: 1.0
TIME  115032795|_mut3265,_mut3294 fitness: 1.0
TIME  115032795|_mut16,_mut3185 fitness: 1.0
TIME  115032795|_mut60,_mut98 fitness: 1.0
TIME  115032795|_mut98,_mut980 fitness: 1.0
TIME  115032795|_mut3279,_mut975 fitness: 1.0
TIME  115032795|_mut3188,_mut42 fitness: 1.0
TIME  115032796|_mut50,_mut74 fitness: 1.0
TIME  115032796|_mut21,_mut975 fitness: 1.0
TIME  115032796|_mut3196,_mut3231 fitness: 1.0
TIME  115032796|_mut106,_mut79 fitness: 1.0
TIME  115032796|_mut3231,_mut88 fitness: 1.0
TIME  115032796|_mut25,_mut46 fitness: 1.0
TIME  115032796|_mut1451,_mut3275 fitness: 1.0
TIME  115032796|_mut3218,_mut3235 fitness: 1.0
TIME  115032796|_mut3200,_mut42 fitness: 1.0
TIME  115032796|_mut3247,_mut97 fitness: 1.0
TIME  115032796|_mut3311,_mut981 fitness: 1.0
TIME  115032796|_mut103,_mut3259 fitness: 1.0
TIME  115032796|_mut3188,_mut73 fitness: 1.0
TIME  115032796|_mut3211,_mut374 fitness: 1.0
TIME  115032796|_mut1451,_mut73 fitness: 1.0
TIME  115032796|_mut1028,_mut2 fitness: 1.0
TIME  115032796|_mut3182,_mut3224 fitness: 1.0
TIME  115032796|_mut3187,_mut3211 fitness: 1.0
TIME  115032796|_mut12,_mut981 fitness: 1.0
TIME  115032796|_mut3321,_mut44 fitness: 1.0
TIME  115032796|_mut10,_mut3298 fitness: 1.0
TIME  115032796|_mut3187,_mut3245 fitness: 1.0
TIME  115032796|_mut3299,_mut60 fitness: 1.0
TIME  115032796|_mut1027,_mut57 fitness: 1.0
TIME  115032796|_mut3187,_mut92 fitness: 1.0
TIME  115032796|_mut104,_mut3249 fitness: 1.0
TIME  115032796|_mut26,_mut3214 fitness: 1.0
TIME  115032796|_mut25,_mut3214 fitness: 1.0
TIME  115032796|_mut1457,_mut3 fitness: 1.0
TIME  115032796|_mut3221,_mut3322 fitness: 1.0
TIME  115032796|_mut3181,_mut3265 fitness: 1.0
TIME  115032796|_mut3279,_mut95 fitness: 1.0
TIME  115032796|_mut3237,_mut95 fitness: 1.0
TIME  115032796|_mut3322,_mut949 fitness: 1.0
TIME  115032796|_mut3180,_mut943 fitness: 1.0
TIME  115032796|_mut3262,_mut3289 fitness: 1.0
TIME  115032796|_mut3191,_mut3226 fitness: 1.0
TIME  115032796|_mut3219,_mut3298 fitness: 1.0
TIME  115032796|_mut3242,_mut3257 fitness: 1.0
TIME  115032796|_mut3217,_mut49 fitness: 1.0
TIME  115032796|_mut3195,_mut3299 fitness: 1.0
TIME  115032796|_mut3224,_mut39 fitness: 1.0
TIME  115032796|_mut3301,_mut4 fitness: 1.0
TIME  115032796|_mut33,_mut53 fitness: 1.0
TIME  115032796|_mut3188,_mut3261 fitness: 1.0
TIME  115032796|_mut3217,_mut9 fitness: 1.0
TIME  115032796|_mut3186,_mut3295 fitness: 1.0
TIME  115032796|_mut5,_mut989 fitness: 1.0
TIME  115032796|_mut1005,_mut65 fitness: 1.0
TIME  115032796|_mut101,_mut70 fitness: 1.0
TIME  115032796|_mut1027,_mut3181 fitness: 1.0
TIME  115032796|_mut3214,_mut3218 fitness: 1.0
TIME  115032796|_mut73,_mut987 fitness: 1.0
TIME  115032796|_mut3229,_mut81 fitness: 1.0
TIME  115032796|_mut1025,_mut987 fitness: 1.0
TIME  115032796|_mut3220,_mut3259 fitness: 1.0
TIME  115032796|_mut3281,_mut995 fitness: 1.0
TIME  115032796|_mut15,_mut3264 fitness: 1.0
TIME  115032796|_mut3180,_mut3215 fitness: 1.0
TIME  115032796|_mut3280,_mut93 fitness: 1.0
TIME  115032796|_mut3184,_mut3247 fitness: 1.0
TIME  115032796|_mut3224,_mut3305 fitness: 1.0
TIME  115032796|_mut1031,_mut28 fitness: 1.0
TIME  115032796|_mut3292,_mut71 fitness: 1.0
TIME  115032796|_mut3197,_mut89 fitness: 1.0
TIME  115032796|_mut1027,_mut3189 fitness: 1.0
TIME  115032796|_mut3209,_mut52 fitness: 1.0
TIME  115032796|_mut16,_mut3289 fitness: 1.0
TIME  115032796|_mut3218,_mut76 fitness: 1.0
TIME  115032796|_mut13,_mut972 fitness: 1.0
TIME  115032796|_mut3186,_mut58 fitness: 1.0
TIME  115032796|_mut3277,_mut998 fitness: 1.0
TIME  115032796|_mut105,_mut3264 fitness: 1.0
TIME  115032796|_mut3204,_mut3299 fitness: 1.0
TIME  115032796|_mut1023,_mut3249 fitness: 1.0
TIME  115032796|_mut14,_mut3185 fitness: 1.0
TIME  115032796|_mut2,_mut3207 fitness: 1.0
TIME  115032796|_mut2,_mut3227 fitness: 1.0
TIME  115032796|_mut31,_mut3271 fitness: 1.0
TIME  115032796|_mut1015,_mut3315 fitness: 1.0
TIME  115032796|_mut3207,_mut971 fitness: 1.0
TIME  115032796|_mut3181,_mut39 fitness: 1.0
TIME  115032796|_mut30,_mut36 fitness: 1.0
TIME  115032796|_mut60,_mut93 fitness: 1.0
TIME  115032796|_mut1007,_mut949 fitness: 1.0
TIME  115032796|_mut3244,_mut80 fitness: 1.0
TIME  115032796|_mut16,_mut65 fitness: 1.0
TIME  115032796|_mut3256,_mut38 fitness: 1.0
TIME  115032796|_mut32,_mut979 fitness: 1.0
TIME  115032796|_mut3178,_mut3251 fitness: 1.0
TIME  115032796|_mut33,_mut3308 fitness: 1.0
TIME  115032796|_mut0,_mut3289 fitness: 1.0
TIME  115032796|_mut3319,_mut42 fitness: 1.0
TIME  115032796|_mut961,_mut996 fitness: 1.0
TIME  115032796|_mut26,_mut3227 fitness: 1.0
TIME  115032796|_mut3238,_mut3286 fitness: 1.0
TIME  115032796|_mut101,_mut3191 fitness: 1.0
TIME  115032796|_mut3238,_mut3306 fitness: 1.0
TIME  115032797|_mut3209,_mut3253 fitness: 1.0
TIME  115032797|_mut3266,_mut56 fitness: 1.0
TIME  115032797|_mut33,_mut3307 fitness: 1.0
TIME  115032797|_mut3213,_mut94 fitness: 1.0
TIME  115032797|_mut41,_mut54 fitness: 1.0
TIME  115032797|_mut46,_mut61 fitness: 1.0
TIME  115032797|_mut1461,_mut57 fitness: 1.0
TIME  115032797|_mut1029,_mut3244 fitness: 1.0
TIME  115032797|_mut3296,_mut94 fitness: 1.0
TIME  115032797|_mut3259,_mut3322 fitness: 1.0
TIME  115032797|_mut73,_mut98 fitness: 1.0
TIME  115032797|_mut3227,_mut3298 fitness: 1.0
TIME  115032797|_mut3181,_mut3189 fitness: 1.0
TIME  115032797|_mut978,_mut993 fitness: 1.0
TIME  115032797|_mut1015,_mut3248 fitness: 1.0
TIME  115032797|_mut3237,_mut3305 fitness: 1.0
TIME  115032797|_mut18,_mut3324 fitness: 1.0
TIME  115032797|_mut87,_mut95 fitness: 1.0
TIME  115032797|_mut3211,_mut49 fitness: 1.0
TIME  115032797|_mut3208,_mut95 fitness: 1.0
TIME  115032797|_mut3196,_mut3263 fitness: 1.0
TIME  115032797|_mut3310,_mut3316 fitness: 1.0
TIME  115032797|_mut3208,_mut3237 fitness: 1.0
TIME  115032797|_mut32,_mut46 fitness: 1.0
TIME  115032797|_mut49,_mut96 fitness: 1.0
TIME  115032797|_mut53,_mut64 fitness: 1.0
TIME  115032797|_mut2,_mut61 fitness: 1.0
TIME  115032797|_mut3174,_mut3249 fitness: 1.0
TIME  115032797|_mut3257,_mut3288 fitness: 1.0
TIME  115032797|_mut3282,_mut63 fitness: 1.0
TIME  115032797|_mut3294,_mut5 fitness: 1.0
TIME  115032797|_mut3196,_mut49 fitness: 1.0
TIME  115032797|_mut3324,_mut374 fitness: 1.0
TIME  115032797|_mut11,_mut3287 fitness: 1.0
TIME  115032797|_mut14,_mut3203 fitness: 1.0
TIME  115032797|_mut3187,_mut3202 fitness: 1.0
TIME  115032797|_mut3324,_mut972 fitness: 1.0
TIME  115032797|_mut3190,_mut65 fitness: 1.0
TIME  115032797|_mut3173,_mut33 fitness: 1.0
TIME  115032797|_mut3264,_mut43 fitness: 1.0
TIME  115032797|_mut3176,_mut92 fitness: 1.0
TIME  115032797|_mut6,_mut73 fitness: 1.0
TIME  115032797|_mut24,_mut993 fitness: 1.0
TIME  115032797|_mut3202,_mut3244 fitness: 1.0
TIME  115032797|_mut3229,_mut933 fitness: 1.0
TIME  115032797|_mut3220,_mut3309 fitness: 1.0
TIME  115032797|_mut22,_mut89 fitness: 1.0
TIME  115032797|_mut3241,_mut993 fitness: 1.0
TIME  115032797|_mut20,_mut43 fitness: 1.0
TIME  115032797|_mut3241,_mut3247 fitness: 1.0
TIME  115032797|_mut294,_mut3211 fitness: 1.0
TIME  115032797|_mut3204,_mut4 fitness: 1.0
TIME  115032797|_mut14,_mut3200 fitness: 1.0
TIME  115032797|_mut12,_mut3251 fitness: 1.0
TIME  115032797|_mut3237,_mut75 fitness: 1.0
TIME  115032797|_mut3252,_mut68 fitness: 1.0
TIME  115032797|_mut3319,_mut76 fitness: 1.0
TIME  115032797|_mut276,_mut3183 fitness: 1.0
TIME  115032797|_mut3175,_mut65 fitness: 1.0
TIME  115032797|_mut3220,_mut72 fitness: 1.0
TIME  115032797|_mut3324,_mut63 fitness: 1.0
TIME  115032797|_mut1013,_mut3188 fitness: 1.0
TIME  115032797|_mut107,_mut3177 fitness: 1.0
TIME  115032797|_mut3198,_mut3248 fitness: 1.0
TIME  115032797|_mut1015,_mut3238 fitness: 1.0
TIME  115032797|_mut1457,_mut3297 fitness: 1.0
TIME  115032797|_mut75,_mut981 fitness: 1.0
TIME  115032797|_mut32,_mut3308 fitness: 1.0
TIME  115032797|_mut33,_mut3312 fitness: 1.0
TIME  115032797|_mut3305,_mut3320 fitness: 1.0
TIME  115032797|_mut50,_mut61 fitness: 1.0
TIME  115032797|_mut3245,_mut3321 fitness: 1.0
TIME  115032797|_mut16,_mut3190 fitness: 1.0
TIME  115032797|_mut24,_mut84 fitness: 1.0
TIME  115032797|_mut294,_mut3308 fitness: 1.0
TIME  115032797|_mut3321,_mut3324 fitness: 1.0
TIME  115032797|_mut31,_mut993 fitness: 1.0
TIME  115032797|_mut16,_mut3221 fitness: 1.0
TIME  115032797|_mut91,_mut980 fitness: 1.0
TIME  115032797|_mut17,_mut949 fitness: 1.0
TIME  115032797|_mut11,_mut3311 fitness: 1.0
TIME  115032797|_mut121,_mut15 fitness: 1.0
TIME  115032797|_mut3177,_mut3296 fitness: 1.0
TIME  115032797|_mut87,_mut943 fitness: 1.0
TIME  115032797|_mut11,_mut3322 fitness: 1.0
TIME  115032797|_mut18,_mut3189 fitness: 1.0
TIME  115032797|_mut4,_mut990 fitness: 1.0
TIME  115032797|_mut11,_mut3183 fitness: 1.0
TIME  115032797|_mut3281,_mut3306 fitness: 1.0
TIME  115032797|_mut3247,_mut3294 fitness: 1.0
TIME  115032797|_mut3287,_mut997 fitness: 1.0
TIME  115032797|_mut3198,_mut374 fitness: 1.0
TIME  115032797|_mut3323,_mut98 fitness: 1.0
TIME  115032797|_mut3195,_mut949 fitness: 1.0
TIME  115032797|_mut3224,_mut52 fitness: 1.0
TIME  115032797|_mut3173,_mut3228 fitness: 1.0
TIME  115032797|_mut3185,_mut3221 fitness: 1.0
TIME  115032797|_mut3190,_mut92 fitness: 1.0
TIME  115032798|_mut3266,_mut949 fitness: 1.0
TIME  115032798|_mut26,_mut3325 fitness: 1.0
TIME  115032798|_mut36,_mut5 fitness: 1.0
TIME  115032798|_mut3187,_mut3234 fitness: 1.0
TIME  115032798|_mut27,_mut60 fitness: 1.0
TIME  115032798|_mut1451,_mut3281 fitness: 1.0
TIME  115032798|_mut3185,_mut3279 fitness: 1.0
TIME  115032798|_mut3304,_mut8 fitness: 1.0
TIME  115032798|_mut276,_mut3209 fitness: 1.0
TIME  115032798|_mut3220,_mut41 fitness: 1.0
TIME  115032798|_mut3182,_mut374 fitness: 1.0
TIME  115032798|_mut3189,_mut3297 fitness: 1.0
TIME  115032798|_mut3262,_mut39 fitness: 1.0
TIME  115032798|_mut19,_mut56 fitness: 1.0
TIME  115032798|_mut3184,_mut3262 fitness: 1.0
TIME  115032798|_mut3254,_mut95 fitness: 1.0
TIME  115032798|_mut32,_mut9 fitness: 1.0
TIME  115032798|_mut1023,_mut987 fitness: 1.0
TIME  115032798|_mut3226,_mut996 fitness: 1.0
TIME  115032798|_mut3218,_mut3239 fitness: 1.0
TIME  115032798|_mut3275,_mut5 fitness: 1.0
TIME  115032798|_mut101,_mut3178 fitness: 1.0
TIME  115032798|_mut960,_mut980 fitness: 1.0
TIME  115032798|_mut2,_mut3224 fitness: 1.0
TIME  115032798|_mut3219,_mut3253 fitness: 1.0
TIME  115032798|_mut3307,_mut74 fitness: 1.0
TIME  115032798|_mut61,_mut82 fitness: 1.0
TIME  115032798|_mut25,_mut3270 fitness: 1.0
TIME  115032798|_mut3270,_mut3301 fitness: 1.0
TIME  115032798|_mut3301,_mut43 fitness: 1.0
TIME  115032798|_mut107,_mut3234 fitness: 1.0
TIME  115032798|_mut101,_mut3235 fitness: 1.0
TIME  115032798|_mut3175,_mut78 fitness: 1.0
TIME  115032798|_mut102,_mut3311 fitness: 1.0
TIME  115032798|_mut3198,_mut3291 fitness: 1.0
TIME  115032798|_mut3237,_mut969 fitness: 1.0
TIME  115032798|_mut17,_mut3277 fitness: 1.0
TIME  115032798|_mut294,_mut3261 fitness: 1.0
