TIME     342489|Generated FOMs
TIME   32905098|_mut1016,_mut1100,_mut999 fitness: 1.0
TIME   32905098|_mut1002,_mut1034,_mut1040 fitness: 1.0
TIME   32905098|_mut1021,_mut1096,_mut1104 fitness: 1.0
TIME   32905098|_mut1022,_mut1098,_mut1102 fitness: 1.0
TIME   32905098|_mut1008,_mut1021,_mut1036 fitness: 1.0
TIME   32905098|_mut1003,_mut1011,_mut1022 fitness: 1.0
TIME   32905098|_mut1003,_mut1025,_mut1099 fitness: 1.0
TIME   32905098|_mut1014,_mut1030,_mut1036 fitness: 1.0
TIME   32905098|_mut1037,_mut1102,_mut1108 fitness: 1.0
TIME   32905098|_mut1022,_mut1101,_mut1104 fitness: 1.0
TIME   32905098|_mut1097,_mut1099,_mut1108 fitness: 1.0
TIME   32905098|_mut1013,_mut1023,_mut1100 fitness: 1.0
TIME   32905098|_mut1019,_mut1026,_mut1097 fitness: 1.0
TIME   32905098|_mut1016,_mut1096,_mut1107 fitness: 1.0
TIME   32905098|_mut1003,_mut1006,_mut1106 fitness: 1.0
TIME   32905098|_mut1016,_mut1027,_mut1098 fitness: 1.0
TIME   32905098|_mut1004,_mut1020,_mut1099 fitness: 1.0
TIME   32905098|_mut1010,_mut1020,_mut1102 fitness: 1.0
TIME   32905098|_mut1004,_mut1020,_mut1022 fitness: 1.0
TIME   32905098|_mut1912,_mut1959,_mut1971 fitness: 1.0
TIME   32905098|_mut1951,_mut1954,_mut1983 fitness: 1.0
TIME   32905098|_mut1003,_mut1096,_mut1099 fitness: 1.0
TIME   32905098|_mut1008,_mut1009,_mut1104 fitness: 1.0
TIME   32905098|_mut1003,_mut1025,_mut1101 fitness: 1.0
TIME   32905098|_mut1021,_mut1096,_mut1100 fitness: 1.0
TIME   32905098|_mut1003,_mut1102,_mut1107 fitness: 1.0
TIME   32905098|_mut1014,_mut1020,_mut1039,_mut1096 fitness: 1.0
TIME   32905098|_mut1002,_mut1015,_mut1016,_mut1032 fitness: 1.0
TIME   32905098|_mut1008,_mut1021,_mut1098,_mut1102 fitness: 1.0
TIME   32905098|_mut1002,_mut1009,_mut1025,_mut1031 fitness: 1.0
TIME   32905098|_mut1015,_mut1023,_mut1027,_mut1032 fitness: 1.0
TIME   32905098|_mut1917,_mut1922,_mut1965,_mut1983 fitness: 1.0
TIME   32905098|_mut1013,_mut1031,_mut1099,_mut1106 fitness: 1.0
TIME   33925078|GENERATION 37
TIME   33925078|_mut1935,_mut1954 fitness: 0.5
TIME   33925078|_mut1940,_mut1952,_mut1954 fitness: 0.5
TIME   33925078|_mut1941,_mut1951,_mut1954 fitness: 0.5
TIME   33925079|_mut1935,_mut1940,_mut1954 fitness: 0.5
TIME   33925079|_mut1913,_mut1983 fitness: 1.0
TIME   33925079|_mut1915,_mut1961 fitness: 1.0
TIME   33925079|_mut1036,_mut1102 fitness: 1.0
TIME   33925079|_mut1033,_mut1040,_mut1095 fitness: 1.0
TIME   33925079|_mut1009,_mut1030,_mut1040 fitness: 1.0
TIME   33925079|_mut1014,_mut1019,_mut1033 fitness: 1.0
TIME   33925079|_mut1027,_mut1098,_mut1102 fitness: 1.0
TIME   33925079|_mut1922,_mut1936,_mut1956 fitness: 1.0
TIME   33925079|_mut1022,_mut1037,_mut1101 fitness: 1.0
TIME   33925079|_mut1969,_mut1978,_mut1985 fitness: 1.0
TIME   33925079|_mut1015,_mut1025,_mut1095 fitness: 1.0
TIME   33925079|_mut1025,_mut1026,_mut1104 fitness: 1.0
TIME   33925079|_mut1937,_mut1954,_mut1964 fitness: 1.0
TIME   33925079|_mut1924,_mut1947,_mut1950 fitness: 1.0
TIME   33925079|_mut1003,_mut1011,_mut1107 fitness: 1.0
TIME   33925079|_mut1008,_mut1027,_mut1037 fitness: 1.0
TIME   33925079|_mut1003,_mut1096,_mut1101 fitness: 1.0
TIME   33925079|_mut1922,_mut1923,_mut1979 fitness: 1.0
TIME   33925079|_mut1022,_mut1027,_mut1108 fitness: 1.0
TIME   33925079|_mut1011,_mut1016,_mut1037 fitness: 1.0
TIME   33925079|_mut1097,_mut1100,_mut1104 fitness: 1.0
TIME   33925079|_mut1021,_mut1095,_mut1100 fitness: 1.0
TIME   33925079|_mut1004,_mut1032,_mut1103 fitness: 1.0
TIME   33925079|_mut1021,_mut1032,_mut1096 fitness: 1.0
TIME   33925079|_mut1913,_mut1960,_mut1978 fitness: 1.0
TIME   33925079|_mut1002,_mut1011,_mut1096 fitness: 1.0
TIME   33925079|_mut1008,_mut1022,_mut1096 fitness: 1.0
TIME   33925079|_mut1025,_mut1036,_mut1040 fitness: 1.0
TIME   33925079|_mut1016,_mut1039,_mut1100 fitness: 1.0
TIME   33925079|_mut1021,_mut1103,_mut1104 fitness: 1.0
TIME   33925079|_mut1009,_mut1026,_mut1040 fitness: 1.0
TIME   33925079|_mut1019,_mut1022,_mut1107 fitness: 1.0
TIME   33925079|_mut1016,_mut1023,_mut1103 fitness: 1.0
TIME   33925079|_mut1922,_mut1941,_mut1954 fitness: 1.0
TIME   33925079|_mut1959,_mut1964,_mut1973 fitness: 1.0
TIME   33925079|_mut1008,_mut1038,_mut1096 fitness: 1.0
TIME   33925079|_mut1002,_mut1025,_mut1097 fitness: 1.0
TIME   33925079|_mut1003,_mut1023,_mut1097 fitness: 1.0
TIME   33925079|_mut1950,_mut1954,_mut1964 fitness: 1.0
TIME   33925079|_mut1022,_mut1037,_mut1098 fitness: 1.0
TIME   33925079|_mut1022,_mut1097,_mut1102 fitness: 1.0
TIME   33925079|_mut1011,_mut1036,_mut1096 fitness: 1.0
TIME   33925079|_mut1026,_mut1036,_mut999 fitness: 1.0
TIME   33925079|_mut1013,_mut1015,_mut1026 fitness: 1.0
TIME   33925079|_mut1923,_mut1937,_mut1954 fitness: 1.0
TIME   33925079|_mut1912,_mut1966,_mut1969 fitness: 1.0
TIME   33925079|_mut1014,_mut1034,_mut1099 fitness: 1.0
TIME   33925079|_mut1004,_mut1010,_mut1023 fitness: 1.0
TIME   33925079|_mut1940,_mut1958,_mut1983 fitness: 1.0
TIME   33925079|_mut1016,_mut1030,_mut1032 fitness: 1.0
TIME   33925079|_mut1011,_mut1021,_mut1039 fitness: 1.0
TIME   33925079|_mut1950,_mut1956,_mut1979 fitness: 1.0
TIME   33925080|_mut1014,_mut1036,_mut1102 fitness: 1.0
TIME   33925080|_mut1926,_mut1958,_mut1977 fitness: 1.0
TIME   33925080|_mut1926,_mut1958,_mut1960 fitness: 1.0
TIME   33925080|_mut1003,_mut1016,_mut1095 fitness: 1.0
TIME   33925080|_mut1021,_mut1103,_mut1107 fitness: 1.0
TIME   33925080|_mut1002,_mut1098,_mut1099 fitness: 1.0
TIME   33925080|_mut1022,_mut1038,_mut1107 fitness: 1.0
TIME   33925080|_mut1026,_mut1036,_mut1037 fitness: 1.0
TIME   33925080|_mut1016,_mut1096,_mut1102 fitness: 1.0
TIME   33925080|_mut1002,_mut1016,_mut1097 fitness: 1.0
TIME   33925080|_mut1011,_mut1015,_mut1095 fitness: 1.0
TIME   33925080|_mut1936,_mut1954,_mut1978 fitness: 1.0
TIME   33925080|_mut1004,_mut1025,_mut1040 fitness: 1.0
TIME   33925080|_mut1006,_mut1011,_mut1034 fitness: 1.0
TIME   33925080|_mut1003,_mut1038,_mut1108 fitness: 1.0
TIME   33925080|_mut1958,_mut1966,_mut1977 fitness: 1.0
TIME   33925080|_mut1015,_mut1022,_mut1097 fitness: 1.0
TIME   33925080|_mut1016,_mut1021,_mut1095 fitness: 1.0
TIME   33925080|_mut1008,_mut1015,_mut1038 fitness: 1.0
TIME   33925080|_mut1952,_mut1958,_mut1966 fitness: 1.0
TIME   33925080|_mut1926,_mut1979,_mut1983 fitness: 1.0
TIME   33925080|_mut1922,_mut1952,_mut1958 fitness: 1.0
TIME   33925080|_mut1006,_mut1025,_mut1034 fitness: 1.0
TIME   33925080|_mut1926,_mut1961,_mut1983 fitness: 1.0
TIME   33925080|_mut1036,_mut1040,_mut1104 fitness: 1.0
TIME   33925080|_mut1031,_mut1036,_mut1096 fitness: 1.0
TIME   33925080|_mut1015,_mut1025,_mut1040 fitness: 1.0
TIME   33925080|_mut1003,_mut1010,_mut1100 fitness: 1.0
TIME   33925080|_mut1038,_mut1097,_mut1099 fitness: 1.0
TIME   33925080|_mut1023,_mut1027,_mut1106 fitness: 1.0
TIME   33925080|_mut1096,_mut1099,_mut1104 fitness: 1.0
TIME   33925080|_mut1924,_mut1951,_mut1955 fitness: 1.0
TIME   33925080|_mut1006,_mut1036,_mut999 fitness: 1.0
TIME   33925080|_mut1013,_mut1015,_mut1101 fitness: 1.0
TIME   33925080|_mut1010,_mut1038,_mut1099 fitness: 1.0
TIME   33925080|_mut1002,_mut1015,_mut1025 fitness: 1.0
TIME   33925080|_mut1014,_mut1019,_mut1034 fitness: 1.0
TIME   33925080|_mut1022,_mut1038,_mut1101 fitness: 1.0
TIME   33925080|_mut1958,_mut1959,_mut1964 fitness: 1.0
TIME   33925080|_mut1922,_mut1958,_mut1984 fitness: 1.0
TIME   33925080|_mut1009,_mut1039,_mut1100 fitness: 1.0
TIME   33925080|_mut1015,_mut1023,_mut1100 fitness: 1.0
TIME   33925080|_mut1004,_mut1020,_mut999 fitness: 1.0
TIME   33925080|_mut1026,_mut1034,_mut1106 fitness: 1.0
TIME   33925080|_mut1003,_mut1010,_mut1104 fitness: 1.0
TIME   33925080|_mut1936,_mut1958,_mut1972 fitness: 1.0
TIME   33925080|_mut1010,_mut1022,_mut1099 fitness: 1.0
TIME   33925080|_mut1932,_mut1935,_mut1947 fitness: 1.0
TIME   33925080|_mut1026,_mut1098,_mut1101 fitness: 1.0
TIME   33925080|_mut1031,_mut1098,_mut1103 fitness: 1.0
TIME   33925080|_mut1011,_mut1016,_mut1040 fitness: 1.0
TIME   33925080|_mut1932,_mut1947,_mut1951 fitness: 1.0
TIME   33925080|_mut1021,_mut1036,_mut1106 fitness: 1.0
TIME   33925080|_mut1931,_mut1939,_mut1954 fitness: 1.0
TIME   33925080|_mut1016,_mut1026,_mut1108 fitness: 1.0
TIME   33925080|_mut1003,_mut1037,_mut1097 fitness: 1.0
TIME   33925080|_mut1006,_mut1039,_mut1095 fitness: 1.0
TIME   33925080|_mut1020,_mut1023,_mut1037 fitness: 1.0
TIME   33925080|_mut1002,_mut1011,_mut1101 fitness: 1.0
TIME   33925080|_mut1913,_mut1965,_mut1972 fitness: 1.0
TIME   33925080|_mut1006,_mut1011,_mut1025 fitness: 1.0
TIME   33925080|_mut1025,_mut1097,_mut1100 fitness: 1.0
TIME   33925080|_mut1036,_mut1096,_mut1107 fitness: 1.0
TIME   33925080|_mut1026,_mut1037,_mut1039 fitness: 1.0
TIME   33925080|_mut1020,_mut1031,_mut1036 fitness: 1.0
TIME   33925080|_mut1924,_mut1940,_mut1950 fitness: 1.0
TIME   33925080|_mut1026,_mut1040,_mut1096 fitness: 1.0
TIME   33925080|_mut1019,_mut1023,_mut1102 fitness: 1.0
TIME   33925080|_mut1020,_mut1097,_mut1099 fitness: 1.0
TIME   33925080|_mut1942,_mut1953,_mut1958 fitness: 1.0
TIME   33925080|_mut1019,_mut1026,_mut1037 fitness: 1.0
TIME   33925080|_mut1943,_mut1947,_mut1953 fitness: 1.0
TIME   33925080|_mut1925,_mut1932,_mut1937 fitness: 1.0
TIME   33925080|_mut1002,_mut1006,_mut1023 fitness: 1.0
TIME   33925080|_mut1020,_mut1022,_mut1095 fitness: 1.0
TIME   33925080|_mut1010,_mut1098,_mut1100 fitness: 1.0
TIME   33925080|_mut1014,_mut1036,_mut1040 fitness: 1.0
TIME   33925080|_mut1002,_mut1011,_mut1097 fitness: 1.0
TIME   33925080|_mut1002,_mut1034,_mut1106 fitness: 1.0
TIME   33925080|_mut1025,_mut1038,_mut1098 fitness: 1.0
TIME   33925080|_mut1025,_mut1040,_mut1103 fitness: 1.0
TIME   33925080|_mut1027,_mut1103,_mut999 fitness: 1.0
TIME   33925080|_mut1037,_mut1099,_mut1104 fitness: 1.0
TIME   33925080|_mut1025,_mut1096,_mut1101 fitness: 1.0
TIME   33925080|_mut1021,_mut1036,_mut1037 fitness: 1.0
TIME   33925080|_mut1020,_mut1025,_mut1101 fitness: 1.0
TIME   33925080|_mut1008,_mut1040,_mut1108 fitness: 1.0
TIME   33925080|_mut1016,_mut1039,_mut1103 fitness: 1.0
TIME   33925080|_mut1002,_mut1010,_mut1039 fitness: 1.0
TIME   33925080|_mut1008,_mut1020,_mut1097 fitness: 1.0
TIME   33925080|_mut1010,_mut1040,_mut1096 fitness: 1.0
TIME   33925080|_mut1006,_mut1036,_mut1106 fitness: 1.0
TIME   33925080|_mut1026,_mut1098,_mut1099 fitness: 1.0
TIME   33925080|_mut1013,_mut1020,_mut1025 fitness: 1.0
TIME   33925080|_mut1006,_mut1038,_mut1102 fitness: 1.0
TIME   33925080|_mut1030,_mut1032,_mut1101 fitness: 1.0
TIME   33925080|_mut1015,_mut1037,_mut1039 fitness: 1.0
TIME   33925081|_mut1935,_mut1956,_mut1973 fitness: 1.0
TIME   33925081|_mut1037,_mut1099,_mut1108 fitness: 1.0
TIME   33925081|_mut1014,_mut1095,_mut1099 fitness: 1.0
TIME   33925081|_mut1011,_mut1016,_mut1038 fitness: 1.0
TIME   33925081|_mut1966,_mut1978,_mut1983 fitness: 1.0
TIME   33925081|_mut1006,_mut1016,_mut1040 fitness: 1.0
TIME   33925081|_mut1008,_mut1030,_mut1108 fitness: 1.0
TIME   33925081|_mut1016,_mut1027,_mut1106 fitness: 1.0
TIME   33925081|_mut1003,_mut1013,_mut1039 fitness: 1.0
TIME   33925081|_mut1030,_mut1032,_mut1104 fitness: 1.0
TIME   33925081|_mut1003,_mut1006,_mut1019 fitness: 1.0
TIME   33925081|_mut1003,_mut1026,_mut1103 fitness: 1.0
TIME   33925081|_mut1010,_mut1016,_mut1106 fitness: 1.0
TIME   33925081|_mut1008,_mut1021,_mut1101 fitness: 1.0
TIME   33925081|_mut1010,_mut1026,_mut1095 fitness: 1.0
TIME   33925081|_mut1010,_mut1100,_mut999 fitness: 1.0
TIME   33925081|_mut1942,_mut1956,_mut1985 fitness: 1.0
TIME   33925081|_mut1008,_mut1022,_mut1038 fitness: 1.0
TIME   33925081|_mut1922,_mut1958,_mut1966 fitness: 1.0
TIME   33925081|_mut1927,_mut1942,_mut1954 fitness: 1.0
TIME   33925081|_mut1013,_mut1040,_mut1107 fitness: 1.0
TIME   33925081|_mut1025,_mut1099,_mut1108 fitness: 1.0
TIME   33925081|_mut1002,_mut1021,_mut1101 fitness: 1.0
TIME   33925081|_mut1011,_mut1015,_mut1016 fitness: 1.0
TIME   33925081|_mut1009,_mut1025,_mut1101 fitness: 1.0
TIME   33925081|_mut1011,_mut1040,_mut1108 fitness: 1.0
TIME   33925081|_mut1013,_mut1019,_mut1021 fitness: 1.0
TIME   33925081|_mut1013,_mut1098,_mut1100 fitness: 1.0
TIME   33925081|_mut1911,_mut1937,_mut1954 fitness: 1.0
TIME   33925081|_mut1913,_mut1917,_mut1926 fitness: 1.0
TIME   33925081|_mut1941,_mut1958,_mut1959 fitness: 1.0
TIME   33925081|_mut1020,_mut1040,_mut999 fitness: 1.0
TIME   33925081|_mut1914,_mut1917,_mut1959 fitness: 1.0
TIME   33925081|_mut1014,_mut1037,_mut1098,_mut1101 fitness: 1.0
TIME   33925081|_mut1019,_mut1039,_mut1102,_mut1106 fitness: 1.0
TIME   33925081|_mut1009,_mut1020,_mut1108,_mut999 fitness: 1.0
TIME   33925081|_mut1939,_mut1956,_mut1959,_mut1969 fitness: 1.0
TIME   33925081|_mut1911,_mut1959,_mut1978,_mut1984 fitness: 1.0
TIME   33925081|_mut1011,_mut1014,_mut1031,_mut1034 fitness: 1.0
TIME   33925081|_mut1019,_mut1027,_mut1032,_mut1095 fitness: 1.0
TIME   33925081|_mut1006,_mut1009,_mut1039,_mut1095 fitness: 1.0
TIME   34991342|GENERATION 38
TIME   34991343|_mut1935,_mut1943,_mut1954 fitness: 0.5
TIME   34991343|_mut1939,_mut1953,_mut1956 fitness: 0.5
TIME   34991343|_mut1942,_mut1952,_mut1954 fitness: 0.5
TIME   34991343|_mut1939,_mut1941,_mut1954 fitness: 0.5
TIME   34991343|_mut1961,_mut1966 fitness: 1.0
TIME   34991343|_mut1914,_mut1972 fitness: 1.0
TIME   34991343|_mut1937,_mut1940 fitness: 1.0
TIME   34991343|_mut1915,_mut1971 fitness: 1.0
TIME   34991343|_mut1004,_mut1036,_mut999 fitness: 1.0
TIME   34991343|_mut1016,_mut1040,_mut1095 fitness: 1.0
TIME   34991343|_mut1937,_mut1945,_mut1950 fitness: 1.0
TIME   34991343|_mut1026,_mut1030,_mut1039 fitness: 1.0
TIME   34991343|_mut1019,_mut1108,_mut999 fitness: 1.0
TIME   34991343|_mut1002,_mut1021,_mut1026 fitness: 1.0
TIME   34991343|_mut1025,_mut1030,_mut1039 fitness: 1.0
TIME   34991343|_mut1039,_mut1103,_mut1108 fitness: 1.0
TIME   34991343|_mut1914,_mut1965,_mut1983 fitness: 1.0
TIME   34991343|_mut1923,_mut1964,_mut1984 fitness: 1.0
TIME   34991343|_mut1915,_mut1922,_mut1979 fitness: 1.0
TIME   34991343|_mut1942,_mut1954,_mut1972 fitness: 1.0
TIME   34991343|_mut1026,_mut1034,_mut1040 fitness: 1.0
TIME   34991343|_mut1019,_mut1037,_mut1040 fitness: 1.0
TIME   34991343|_mut1016,_mut1096,_mut1106 fitness: 1.0
TIME   34991343|_mut1911,_mut1939,_mut1956 fitness: 1.0
TIME   34991343|_mut1009,_mut1096,_mut1099 fitness: 1.0
TIME   34991343|_mut1030,_mut1102,_mut999 fitness: 1.0
TIME   34991343|_mut1031,_mut1034,_mut1108 fitness: 1.0
TIME   34991343|_mut1004,_mut1015,_mut1036 fitness: 1.0
TIME   34991343|_mut1940,_mut1947,_mut1950 fitness: 1.0
TIME   34991343|_mut1014,_mut1021,_mut1036 fitness: 1.0
TIME   34991343|_mut1015,_mut1019,_mut1104 fitness: 1.0
TIME   34991343|_mut1958,_mut1965,_mut1983 fitness: 1.0
TIME   34991343|_mut1003,_mut1040,_mut1107 fitness: 1.0
TIME   34991343|_mut1014,_mut1038,_mut1103 fitness: 1.0
TIME   34991343|_mut1939,_mut1940,_mut1955 fitness: 1.0
TIME   34991343|_mut1006,_mut1027,_mut1099 fitness: 1.0
TIME   34991343|_mut1003,_mut1009,_mut1106 fitness: 1.0
TIME   34991343|_mut1926,_mut1959,_mut1965 fitness: 1.0
TIME   34991343|_mut1004,_mut1013,_mut1097 fitness: 1.0
TIME   34991343|_mut1015,_mut1036,_mut1097 fitness: 1.0
TIME   34991343|_mut1911,_mut1966,_mut1984 fitness: 1.0
TIME   34991343|_mut1013,_mut1030,_mut1101 fitness: 1.0
TIME   34991343|_mut1021,_mut1027,_mut1038 fitness: 1.0
TIME   34991343|_mut1015,_mut1025,_mut1027 fitness: 1.0
TIME   34991343|_mut1002,_mut1027,_mut1108 fitness: 1.0
TIME   34991343|_mut1002,_mut1026,_mut1096 fitness: 1.0
TIME   34991343|_mut1011,_mut1021,_mut1102 fitness: 1.0
TIME   34991343|_mut1926,_mut1935,_mut1956 fitness: 1.0
TIME   34991343|_mut1006,_mut1034,_mut1098 fitness: 1.0
TIME   34991343|_mut1002,_mut1004,_mut1097 fitness: 1.0
TIME   34991343|_mut1926,_mut1978,_mut1983 fitness: 1.0
TIME   34991343|_mut1015,_mut1025,_mut1096 fitness: 1.0
TIME   34991343|_mut1924,_mut1940,_mut1956 fitness: 1.0
TIME   34991343|_mut1917,_mut1950,_mut1954 fitness: 1.0
TIME   34991343|_mut1025,_mut1026,_mut1096 fitness: 1.0
TIME   34991343|_mut1006,_mut1015,_mut1095 fitness: 1.0
TIME   34991343|_mut1039,_mut1097,_mut1100 fitness: 1.0
TIME   34991343|_mut1013,_mut1099,_mut999 fitness: 1.0
TIME   34991343|_mut1917,_mut1936,_mut1958 fitness: 1.0
TIME   34991343|_mut1953,_mut1954,_mut1973 fitness: 1.0
TIME   34991343|_mut1020,_mut1021,_mut1103 fitness: 1.0
TIME   34991343|_mut1030,_mut1101,_mut1106 fitness: 1.0
TIME   34991343|_mut1015,_mut1025,_mut1107 fitness: 1.0
TIME   34991343|_mut1006,_mut1009,_mut1040 fitness: 1.0
TIME   34991343|_mut1015,_mut1040,_mut1095 fitness: 1.0
TIME   34991343|_mut1020,_mut1034,_mut1106 fitness: 1.0
TIME   34991343|_mut1010,_mut1016,_mut1021 fitness: 1.0
TIME   34991343|_mut1027,_mut1097,_mut1107 fitness: 1.0
TIME   34991343|_mut1011,_mut1096,_mut1102 fitness: 1.0
TIME   34991343|_mut1008,_mut1015,_mut1108 fitness: 1.0
TIME   34991343|_mut1015,_mut1020,_mut1022 fitness: 1.0
TIME   34991343|_mut1004,_mut1026,_mut1100 fitness: 1.0
TIME   34991343|_mut1008,_mut1020,_mut1106 fitness: 1.0
TIME   34991343|_mut1004,_mut1040,_mut1103 fitness: 1.0
TIME   34991343|_mut1008,_mut1040,_mut1102 fitness: 1.0
TIME   34991343|_mut1030,_mut1034,_mut1038 fitness: 1.0
TIME   34991343|_mut1917,_mut1926,_mut1966 fitness: 1.0
TIME   34991343|_mut1004,_mut1014,_mut1036 fitness: 1.0
TIME   34991343|_mut1911,_mut1953,_mut1956 fitness: 1.0
TIME   34991343|_mut1031,_mut1036,_mut1108 fitness: 1.0
TIME   34991344|_mut1003,_mut1013,_mut1026 fitness: 1.0
TIME   34991344|_mut1008,_mut1015,_mut1040 fitness: 1.0
TIME   34991344|_mut1025,_mut1027,_mut1095 fitness: 1.0
TIME   34991344|_mut1002,_mut1009,_mut1016 fitness: 1.0
TIME   34991344|_mut1036,_mut1103,_mut999 fitness: 1.0
TIME   34991344|_mut1023,_mut1026,_mut1107 fitness: 1.0
TIME   34991344|_mut1039,_mut1099,_mut1107 fitness: 1.0
TIME   34991344|_mut1913,_mut1939,_mut1958 fitness: 1.0
TIME   34991344|_mut1096,_mut1104,_mut999 fitness: 1.0
TIME   34991344|_mut1027,_mut1108,_mut999 fitness: 1.0
TIME   34991344|_mut1008,_mut1100,_mut1108 fitness: 1.0
TIME   34991344|_mut1025,_mut1036,_mut999 fitness: 1.0
TIME   34991344|_mut1006,_mut1020,_mut1025 fitness: 1.0
TIME   34991344|_mut1015,_mut1023,_mut1026 fitness: 1.0
TIME   34991344|_mut1008,_mut1010,_mut1019 fitness: 1.0
TIME   34991344|_mut1023,_mut1030,_mut1032 fitness: 1.0
TIME   34991344|_mut1013,_mut1020,_mut1098 fitness: 1.0
TIME   34991344|_mut1020,_mut1025,_mut1103 fitness: 1.0
TIME   34991344|_mut1010,_mut1023,_mut1104 fitness: 1.0
TIME   34991344|_mut1020,_mut1098,_mut1099 fitness: 1.0
TIME   34991344|_mut1015,_mut1040,_mut1097 fitness: 1.0
TIME   34991344|_mut1914,_mut1917,_mut1973 fitness: 1.0
TIME   34991344|_mut1020,_mut1097,_mut1106 fitness: 1.0
TIME   34991344|_mut1003,_mut1097,_mut1101 fitness: 1.0
TIME   34991344|_mut1911,_mut1923,_mut1965 fitness: 1.0
TIME   34991344|_mut1019,_mut1030,_mut1104 fitness: 1.0
TIME   34991344|_mut1002,_mut1025,_mut1095 fitness: 1.0
TIME   34991344|_mut1002,_mut1100,_mut1104 fitness: 1.0
TIME   34991344|_mut1959,_mut1964,_mut1972 fitness: 1.0
TIME   34991344|_mut1964,_mut1971,_mut1977 fitness: 1.0
TIME   34991344|_mut1013,_mut1040,_mut1100 fitness: 1.0
TIME   34991344|_mut1026,_mut1095,_mut1102 fitness: 1.0
TIME   34991344|_mut1023,_mut1031,_mut1034 fitness: 1.0
TIME   34991344|_mut1002,_mut1016,_mut1099 fitness: 1.0
TIME   34991344|_mut1009,_mut1098,_mut1103 fitness: 1.0
TIME   34991344|_mut1023,_mut1040,_mut1108 fitness: 1.0
TIME   34991344|_mut1026,_mut1034,_mut999 fitness: 1.0
TIME   34991344|_mut1008,_mut1038,_mut1106 fitness: 1.0
TIME   34991344|_mut1922,_mut1923,_mut1958 fitness: 1.0
TIME   34991344|_mut1958,_mut1969,_mut1978 fitness: 1.0
TIME   34991344|_mut1008,_mut1016,_mut1096 fitness: 1.0
TIME   34991344|_mut1004,_mut1025,_mut1103 fitness: 1.0
TIME   34991344|_mut1037,_mut1100,_mut1107 fitness: 1.0
TIME   34991344|_mut1022,_mut1034,_mut1104 fitness: 1.0
TIME   34991344|_mut1016,_mut1026,_mut1036 fitness: 1.0
TIME   34991344|_mut1926,_mut1940,_mut1954 fitness: 1.0
TIME   34991344|_mut1039,_mut1098,_mut999 fitness: 1.0
TIME   34991344|_mut1008,_mut1095,_mut1108 fitness: 1.0
TIME   34991344|_mut1917,_mut1971,_mut1984 fitness: 1.0
TIME   34991344|_mut1021,_mut1038,_mut1098 fitness: 1.0
TIME   34991344|_mut1002,_mut1008,_mut1095 fitness: 1.0
TIME   34991344|_mut1019,_mut1023,_mut1096 fitness: 1.0
TIME   34991344|_mut1095,_mut1099,_mut1106 fitness: 1.0
TIME   34991344|_mut1010,_mut1016,_mut1100 fitness: 1.0
TIME   34991344|_mut1037,_mut1107,_mut999 fitness: 1.0
TIME   34991344|_mut1010,_mut1038,_mut1103 fitness: 1.0
TIME   34991344|_mut1913,_mut1922,_mut1966 fitness: 1.0
TIME   34991344|_mut1942,_mut1947,_mut1950 fitness: 1.0
TIME   34991344|_mut1026,_mut1030,_mut1099 fitness: 1.0
TIME   34991344|_mut1002,_mut1037,_mut1101 fitness: 1.0
TIME   34991344|_mut1002,_mut1096,_mut1104 fitness: 1.0
TIME   34991344|_mut1015,_mut1040,_mut1103 fitness: 1.0
TIME   34991344|_mut1009,_mut1021,_mut1039 fitness: 1.0
TIME   34991344|_mut1003,_mut1006,_mut1030 fitness: 1.0
TIME   34991344|_mut1911,_mut1972,_mut1977 fitness: 1.0
TIME   34991344|_mut1003,_mut1016,_mut1027 fitness: 1.0
TIME   34991344|_mut1951,_mut1954,_mut1978 fitness: 1.0
TIME   34991344|_mut1006,_mut1022,_mut1095 fitness: 1.0
TIME   34991344|_mut1014,_mut1097,_mut1103 fitness: 1.0
TIME   34991344|_mut1958,_mut1960,_mut1984 fitness: 1.0
TIME   34991344|_mut1008,_mut1019,_mut1095 fitness: 1.0
TIME   34991344|_mut1009,_mut1015,_mut1101 fitness: 1.0
TIME   34991344|_mut1026,_mut1095,_mut1108 fitness: 1.0
TIME   34991344|_mut1911,_mut1959,_mut1965 fitness: 1.0
TIME   34991344|_mut1015,_mut1040,_mut1096 fitness: 1.0
TIME   34991344|_mut1040,_mut1100,_mut1106 fitness: 1.0
TIME   34991344|_mut1008,_mut1010,_mut1027 fitness: 1.0
TIME   34991344|_mut1922,_mut1966,_mut1985 fitness: 1.0
TIME   34991344|_mut1009,_mut1038,_mut1101 fitness: 1.0
TIME   34991344|_mut1923,_mut1939,_mut1958 fitness: 1.0
TIME   34991344|_mut1003,_mut1025,_mut1108 fitness: 1.0
TIME   34991344|_mut1019,_mut1032,_mut1098,_mut1104 fitness: 1.0
TIME   34991344|_mut1006,_mut1011,_mut1031,_mut1107 fitness: 1.0
TIME   34991344|_mut1002,_mut1008,_mut1009,_mut1015 fitness: 1.0
TIME   34991344|_mut1013,_mut1015,_mut1022,_mut1032 fitness: 1.0
TIME   36066787|GENERATION 39
TIME   36066787|_mut1935,_mut1953,_mut1954 fitness: 0.5
TIME   36066787|_mut1930,_mut1940 fitness: 1.0
TIME   36066787|_mut1931,_mut1955 fitness: 1.0
TIME   36066787|_mut1913,_mut1971 fitness: 1.0
TIME   36066787|_mut1966,_mut1977 fitness: 1.0
