TIME     346689|Generated FOMs
TIME   31538749|_mut791,_mut838,_mut840 fitness: 1.0
TIME   31538749|_mut808,_mut830,_mut837 fitness: 1.0
TIME   31538749|_mut789,_mut810,_mut836 fitness: 1.0
TIME   31538749|_mut789,_mut807,_mut810 fitness: 1.0
TIME   31538749|_mut787,_mut815,_mut828 fitness: 1.0
TIME   31538749|_mut795,_mut800,_mut830 fitness: 1.0
TIME   31538749|_mut787,_mut824,_mut833 fitness: 1.0
TIME   31538749|_mut788,_mut796,_mut808 fitness: 1.0
TIME   31538749|_mut789,_mut804,_mut833 fitness: 1.0
TIME   31538749|_mut807,_mut824,_mut830 fitness: 1.0
TIME   31538749|_mut810,_mut816,_mut824 fitness: 1.0
TIME   31538749|_mut795,_mut805,_mut837 fitness: 1.0
TIME   31538749|_mut816,_mut824,_mut833 fitness: 1.0
TIME   31538749|_mut805,_mut808,_mut828 fitness: 1.0
TIME   31538749|_mut805,_mut810,_mut833 fitness: 1.0
TIME   31538749|_mut796,_mut808,_mut837 fitness: 1.0
TIME   31538749|_mut804,_mut816,_mut830 fitness: 1.0
TIME   31538749|_mut806,_mut824,_mut830 fitness: 1.0
TIME   31538749|_mut818,_mut820,_mut835 fitness: 1.0
TIME   31538749|_mut784,_mut828,_mut830 fitness: 1.0
TIME   31538749|_mut808,_mut833,_mut837 fitness: 1.0
TIME   31538749|_mut827,_mut838,_mut840 fitness: 1.0
TIME   31538749|_mut788,_mut833,_mut837 fitness: 1.0
TIME   31538749|_mut788,_mut807,_mut833 fitness: 1.0
TIME   31538749|_mut819,_mut839,_mut840 fitness: 1.0
TIME   31538749|_mut821,_mut840,_mut845 fitness: 1.0
TIME   31538749|_mut806,_mut815,_mut828 fitness: 1.0
TIME   31538749|_mut784,_mut796,_mut824 fitness: 1.0
TIME   31538749|_mut815,_mut833,_mut836 fitness: 1.0
TIME   31538749|_mut810,_mut824,_mut830 fitness: 1.0
TIME   31538749|_mut805,_mut830,_mut836 fitness: 1.0
TIME   31538749|_mut820,_mut835,_mut840 fitness: 1.0
TIME   31538749|_mut791,_mut797,_mut840 fitness: 1.0
TIME   31538749|_mut817,_mut819,_mut840 fitness: 1.0
TIME   31538749|_mut800,_mut805,_mut808 fitness: 1.0
TIME   31538749|_mut800,_mut815,_mut830 fitness: 1.0
TIME   31538750|_mut789,_mut816,_mut830 fitness: 1.0
TIME   31538750|_mut814,_mut835,_mut840 fitness: 1.0
TIME   31538750|_mut808,_mut815,_mut834 fitness: 1.0
TIME   31538750|_mut787,_mut808,_mut824 fitness: 1.0
TIME   31538750|_mut789,_mut808,_mut828 fitness: 1.0
TIME   31538750|_mut823,_mut835,_mut844 fitness: 1.0
TIME   31538750|_mut813,_mut814,_mut840 fitness: 1.0
TIME   31538750|_mut788,_mut816,_mut833 fitness: 1.0
TIME   31538750|_mut826,_mut840,_mut845 fitness: 1.0
TIME   31538750|_mut804,_mut830,_mut837 fitness: 1.0
TIME   31538750|_mut809,_mut833,_mut837 fitness: 1.0
TIME   31538750|_mut808,_mut824,_mut834 fitness: 1.0
TIME   31538750|_mut818,_mut839,_mut840 fitness: 1.0
TIME   31538750|_mut789,_mut805,_mut830 fitness: 1.0
TIME   31538750|_mut788,_mut828,_mut830 fitness: 1.0
TIME   31538750|_mut789,_mut808,_mut836 fitness: 1.0
TIME   31538750|_mut817,_mut826,_mut840 fitness: 1.0
TIME   31538750|_mut817,_mut821,_mut840 fitness: 1.0
TIME   31538750|_mut805,_mut809,_mut830 fitness: 1.0
TIME   31538750|_mut822,_mut835,_mut844 fitness: 1.0
TIME   31538750|_mut790,_mut813,_mut820,_mut826 fitness: 1.0
TIME   31538750|_mut791,_mut817,_mut822,_mut839 fitness: 1.0
TIME   31538750|_mut800,_mut809,_mut815,_mut837 fitness: 1.0
TIME   31538750|_mut784,_mut809,_mut828,_mut837 fitness: 1.0
TIME   31538750|_mut795,_mut800,_mut804,_mut809 fitness: 1.0
TIME   31538750|_mut806,_mut813,_mut834,_mut837 fitness: 1.0
TIME   31538750|_mut791,_mut818,_mut835,_mut845 fitness: 1.0
TIME   31538750|_mut784,_mut795,_mut828,_mut834 fitness: 1.0
TIME   31538750|_mut791,_mut801,_mut814,_mut843 fitness: 1.0
TIME   31538750|_mut784,_mut795,_mut809,_mut815 fitness: 1.0
TIME   31538750|_mut801,_mut820,_mut843,_mut845 fitness: 1.0
TIME   31538750|_mut803,_mut827,_mut838,_mut845 fitness: 1.0
TIME   31538750|_mut797,_mut801,_mut814,_mut843 fitness: 1.0
TIME   31538750|_mut806,_mut810,_mut813,_mut834 fitness: 1.0
TIME   31538750|_mut784,_mut804,_mut816,_mut834 fitness: 1.0
TIME   31538750|_mut805,_mut810,_mut813,_mut824 fitness: 1.0
TIME   31538750|_mut795,_mut807,_mut809,_mut813 fitness: 1.0
TIME   31538750|_mut791,_mut814,_mut826,_mut838 fitness: 1.0
TIME   31538750|_mut807,_mut809,_mut815,_mut830 fitness: 1.0
TIME   31538750|_mut790,_mut803,_mut817,_mut845 fitness: 1.0
TIME   31538750|_mut784,_mut807,_mut815,_mut836 fitness: 1.0
TIME   31538750|_mut799,_mut818,_mut823,_mut843 fitness: 1.0
TIME   31538750|_mut814,_mut825,_mut835,_mut845 fitness: 1.0
TIME   31538750|_mut787,_mut796,_mut824,_mut837 fitness: 1.0
TIME   31538750|_mut791,_mut797,_mut801,_mut835 fitness: 1.0
TIME   31538750|_mut817,_mut827,_mut839,_mut843 fitness: 1.0
TIME   31538750|_mut787,_mut805,_mut809,_mut833 fitness: 1.0
TIME   31538750|_mut806,_mut816,_mut834,_mut837 fitness: 1.0
TIME   32983148|GENERATION 32
TIME   32983149|_mut808,_mut830 fitness: 1.0
TIME   32983149|_mut806,_mut808 fitness: 1.0
TIME   32983149|_mut805,_mut808 fitness: 1.0
TIME   32983149|_mut840,_mut846 fitness: 1.0
TIME   32983149|_mut824,_mut830 fitness: 1.0
TIME   32983149|_mut789,_mut807,_mut828 fitness: 1.0
TIME   32983149|_mut787,_mut833,_mut836 fitness: 1.0
TIME   32983149|_mut795,_mut824,_mut830 fitness: 1.0
TIME   32983149|_mut808,_mut815,_mut833 fitness: 1.0
TIME   32983149|_mut789,_mut800,_mut833 fitness: 1.0
TIME   32983149|_mut787,_mut796,_mut833 fitness: 1.0
TIME   32983149|_mut818,_mut823,_mut840 fitness: 1.0
TIME   32983149|_mut795,_mut808,_mut816 fitness: 1.0
TIME   32983149|_mut807,_mut808,_mut834 fitness: 1.0
TIME   32983149|_mut795,_mut808,_mut824 fitness: 1.0
TIME   32983149|_mut800,_mut830,_mut837 fitness: 1.0
TIME   32983149|_mut805,_mut828,_mut833 fitness: 1.0
TIME   32983149|_mut795,_mut833,_mut836 fitness: 1.0
TIME   32983149|_mut806,_mut808,_mut833 fitness: 1.0
TIME   32983149|_mut816,_mut828,_mut837 fitness: 1.0
TIME   32983149|_mut796,_mut824,_mut830 fitness: 1.0
TIME   32983149|_mut784,_mut808,_mut816 fitness: 1.0
TIME   32983149|_mut791,_mut803,_mut840 fitness: 1.0
TIME   32983149|_mut806,_mut830,_mut836 fitness: 1.0
TIME   32983149|_mut789,_mut828,_mut833 fitness: 1.0
TIME   32983149|_mut795,_mut808,_mut828 fitness: 1.0
TIME   32983149|_mut788,_mut808,_mut815 fitness: 1.0
TIME   32983149|_mut795,_mut808,_mut830 fitness: 1.0
TIME   32983149|_mut807,_mut815,_mut824 fitness: 1.0
TIME   32983149|_mut821,_mut838,_mut840 fitness: 1.0
TIME   32983149|_mut808,_mut815,_mut828 fitness: 1.0
TIME   32983149|_mut784,_mut806,_mut808 fitness: 1.0
TIME   32983149|_mut827,_mut835,_mut840 fitness: 1.0
TIME   32983149|_mut800,_mut833,_mut836 fitness: 1.0
TIME   32983149|_mut825,_mut839,_mut840 fitness: 1.0
TIME   32983149|_mut789,_mut804,_mut808 fitness: 1.0
TIME   32983149|_mut828,_mut833,_mut836 fitness: 1.0
TIME   32983150|_mut817,_mut838,_mut840 fitness: 1.0
TIME   32983150|_mut806,_mut810,_mut830 fitness: 1.0
TIME   32983150|_mut796,_mut806,_mut808 fitness: 1.0
TIME   32983150|_mut796,_mut804,_mut828 fitness: 1.0
TIME   32983150|_mut795,_mut808,_mut815 fitness: 1.0
TIME   32983150|_mut796,_mut800,_mut808 fitness: 1.0
TIME   32983150|_mut787,_mut807,_mut833 fitness: 1.0
TIME   32983150|_mut800,_mut810,_mut836 fitness: 1.0
TIME   32983150|_mut797,_mut835,_mut840 fitness: 1.0
TIME   32983150|_mut808,_mut816,_mut836 fitness: 1.0
TIME   32983150|_mut789,_mut795,_mut808 fitness: 1.0
TIME   32983150|_mut795,_mut816,_mut833 fitness: 1.0
TIME   32983150|_mut784,_mut807,_mut830 fitness: 1.0
TIME   32983150|_mut795,_mut805,_mut830 fitness: 1.0
TIME   32983150|_mut817,_mut839,_mut840 fitness: 1.0
TIME   32983150|_mut817,_mut835,_mut840 fitness: 1.0
TIME   32983150|_mut788,_mut808,_mut828 fitness: 1.0
TIME   32983150|_mut808,_mut834,_mut836 fitness: 1.0
TIME   32983150|_mut784,_mut805,_mut833 fitness: 1.0
TIME   32983150|_mut796,_mut808,_mut836 fitness: 1.0
TIME   32983150|_mut819,_mut835,_mut840 fitness: 1.0
TIME   32983150|_mut795,_mut806,_mut833 fitness: 1.0
TIME   32983150|_mut806,_mut816,_mut833 fitness: 1.0
TIME   32983150|_mut789,_mut795,_mut830 fitness: 1.0
TIME   32983150|_mut818,_mut821,_mut840 fitness: 1.0
TIME   32983150|_mut788,_mut810,_mut833 fitness: 1.0
TIME   32983150|_mut796,_mut807,_mut828 fitness: 1.0
TIME   32983150|_mut795,_mut800,_mut810 fitness: 1.0
TIME   32983150|_mut788,_mut808,_mut836 fitness: 1.0
TIME   32983150|_mut790,_mut799,_mut840 fitness: 1.0
TIME   32983150|_mut796,_mut828,_mut830 fitness: 1.0
TIME   32983150|_mut788,_mut830,_mut837 fitness: 1.0
TIME   32983150|_mut787,_mut816,_mut833 fitness: 1.0
TIME   32983150|_mut810,_mut828,_mut830 fitness: 1.0
TIME   32983150|_mut795,_mut809,_mut833 fitness: 1.0
TIME   32983150|_mut788,_mut809,_mut830 fitness: 1.0
TIME   32983150|_mut789,_mut806,_mut833 fitness: 1.0
TIME   32983150|_mut788,_mut830,_mut836 fitness: 1.0
TIME   32983150|_mut796,_mut805,_mut833 fitness: 1.0
TIME   32983150|_mut787,_mut805,_mut830 fitness: 1.0
TIME   32983150|_mut810,_mut830,_mut836 fitness: 1.0
TIME   32983150|_mut796,_mut824,_mut833 fitness: 1.0
TIME   32983150|_mut808,_mut828,_mut833 fitness: 1.0
TIME   32983150|_mut795,_mut808,_mut837 fitness: 1.0
TIME   32983150|_mut806,_mut815,_mut824 fitness: 1.0
TIME   32983150|_mut800,_mut807,_mut833 fitness: 1.0
TIME   32983150|_mut800,_mut824,_mut830 fitness: 1.0
TIME   32983150|_mut810,_mut833,_mut837 fitness: 1.0
TIME   32983150|_mut807,_mut824,_mut833 fitness: 1.0
TIME   32983150|_mut788,_mut809,_mut833 fitness: 1.0
TIME   32983150|_mut800,_mut824,_mut833 fitness: 1.0
TIME   32983150|_mut795,_mut808,_mut833 fitness: 1.0
TIME   32983150|_mut810,_mut813,_mut833 fitness: 1.0
TIME   32983150|_mut800,_mut804,_mut833 fitness: 1.0
TIME   32983150|_mut788,_mut808,_mut834 fitness: 1.0
TIME   32983150|_mut807,_mut815,_mut833 fitness: 1.0
TIME   32983150|_mut694,_mut697,_mut706,_mut711 fitness: 1.0
TIME   32983150|_mut790,_mut823,_mut827,_mut845 fitness: 1.0
TIME   32983150|_mut789,_mut805,_mut813,_mut834 fitness: 1.0
TIME   32983150|_mut796,_mut807,_mut810,_mut815 fitness: 1.0
TIME   32983150|_mut787,_mut806,_mut809,_mut833 fitness: 1.0
TIME   32983150|_mut796,_mut809,_mut828,_mut834 fitness: 1.0
TIME   32983150|_mut790,_mut801,_mut820,_mut845 fitness: 1.0
TIME   32983150|_mut797,_mut814,_mut825,_mut845 fitness: 1.0
TIME   32983150|_mut799,_mut814,_mut823,_mut838 fitness: 1.0
TIME   32983150|_mut800,_mut804,_mut809,_mut824 fitness: 1.0
TIME   34645178|GENERATION 33
TIME   34645178|_mut808,_mut836 fitness: 1.0
TIME   34645178|_mut838,_mut846 fitness: 1.0
TIME   34645179|_mut815,_mut824,_mut830 fitness: 1.0
TIME   34645179|_mut800,_mut808,_mut834 fitness: 1.0
TIME   34645179|_mut784,_mut810,_mut834 fitness: 1.0
TIME   34645179|_mut788,_mut808,_mut837 fitness: 1.0
TIME   34645179|_mut789,_mut808,_mut830 fitness: 1.0
TIME   34645179|_mut805,_mut810,_mut830 fitness: 1.0
TIME   34645179|_mut800,_mut809,_mut830 fitness: 1.0
TIME   34645179|_mut796,_mut808,_mut828 fitness: 1.0
TIME   34645179|_mut800,_mut808,_mut836 fitness: 1.0
TIME   34645179|_mut818,_mut820,_mut840 fitness: 1.0
TIME   34645179|_mut784,_mut806,_mut830 fitness: 1.0
TIME   34645179|_mut826,_mut838,_mut840 fitness: 1.0
TIME   34645179|_mut805,_mut833,_mut837 fitness: 1.0
TIME   34645179|_mut787,_mut806,_mut830 fitness: 1.0
TIME   34645179|_mut807,_mut808,_mut824 fitness: 1.0
TIME   34645179|_mut796,_mut833,_mut836 fitness: 1.0
TIME   34645179|_mut791,_mut801,_mut840 fitness: 1.0
TIME   34645179|_mut788,_mut806,_mut830 fitness: 1.0
TIME   34645179|_mut800,_mut808,_mut837 fitness: 1.0
TIME   34645179|_mut789,_mut796,_mut808 fitness: 1.0
TIME   34645179|_mut787,_mut808,_mut830 fitness: 1.0
TIME   34645179|_mut787,_mut804,_mut833 fitness: 1.0
TIME   34645179|_mut804,_mut833,_mut836 fitness: 1.0
TIME   34645179|_mut784,_mut796,_mut833 fitness: 1.0
TIME   34645179|_mut814,_mut827,_mut840 fitness: 1.0
TIME   34645179|_mut796,_mut808,_mut816 fitness: 1.0
TIME   34645179|_mut786,_mut838,_mut846 fitness: 1.0
TIME   34645179|_mut807,_mut816,_mut833 fitness: 1.0
TIME   34645179|_mut827,_mut839,_mut840 fitness: 1.0
TIME   34645179|_mut789,_mut808,_mut816 fitness: 1.0
TIME   34645179|_mut789,_mut796,_mut830 fitness: 1.0
TIME   34645179|_mut807,_mut815,_mut830 fitness: 1.0
TIME   34645179|_mut804,_mut810,_mut833 fitness: 1.0
TIME   34645179|_mut786,_mut837,_mut846 fitness: 1.0
TIME   34645179|_mut784,_mut807,_mut824 fitness: 1.0
TIME   34645179|_mut805,_mut808,_mut824 fitness: 1.0
TIME   34645179|_mut828,_mut830,_mut837 fitness: 1.0
TIME   34645179|_mut818,_mut827,_mut840 fitness: 1.0
TIME   34645179|_mut815,_mut830,_mut837 fitness: 1.0
TIME   34645179|_mut784,_mut828,_mut833 fitness: 1.0
TIME   34645179|_mut787,_mut828,_mut833 fitness: 1.0
TIME   34645179|_mut806,_mut809,_mut833 fitness: 1.0
TIME   34645179|_mut818,_mut827,_mut835 fitness: 1.0
TIME   34645179|_mut807,_mut810,_mut833 fitness: 1.0
TIME   34645179|_mut817,_mut823,_mut840 fitness: 1.0
TIME   34645179|_mut784,_mut808,_mut824 fitness: 1.0
TIME   34645179|_mut809,_mut828,_mut833 fitness: 1.0
TIME   34645179|_mut787,_mut808,_mut834 fitness: 1.0
TIME   34645179|_mut806,_mut808,_mut815 fitness: 1.0
TIME   34645179|_mut787,_mut815,_mut824 fitness: 1.0
TIME   34645179|_mut795,_mut804,_mut808 fitness: 1.0
TIME   34645179|_mut814,_mut821,_mut840 fitness: 1.0
TIME   34645179|_mut805,_mut816,_mut833 fitness: 1.0
TIME   34645179|_mut787,_mut795,_mut833 fitness: 1.0
TIME   34645179|_mut804,_mut815,_mut824 fitness: 1.0
TIME   34645179|_mut790,_mut839,_mut840 fitness: 1.0
TIME   34645179|_mut821,_mut825,_mut840 fitness: 1.0
TIME   34645179|_mut804,_mut810,_mut815 fitness: 1.0
TIME   34645179|_mut808,_mut815,_mut830 fitness: 1.0
TIME   34645179|_mut787,_mut809,_mut830 fitness: 1.0
TIME   34645179|_mut795,_mut806,_mut830 fitness: 1.0
TIME   34645179|_mut784,_mut800,_mut807 fitness: 1.0
TIME   34645179|_mut804,_mut816,_mut833 fitness: 1.0
TIME   34645179|_mut816,_mut830,_mut836 fitness: 1.0
TIME   34645179|_mut805,_mut813,_mut833 fitness: 1.0
TIME   34645179|_mut788,_mut810,_mut830 fitness: 1.0
TIME   34645179|_mut784,_mut795,_mut808 fitness: 1.0
TIME   34645179|_mut795,_mut816,_mut830 fitness: 1.0
TIME   34645179|_mut796,_mut828,_mut833 fitness: 1.0
TIME   34645179|_mut796,_mut816,_mut833 fitness: 1.0
TIME   34645179|_mut808,_mut824,_mut837 fitness: 1.0
TIME   34645179|_mut807,_mut828,_mut830 fitness: 1.0
TIME   34645179|_mut796,_mut806,_mut830 fitness: 1.0
TIME   34645179|_mut789,_mut806,_mut836 fitness: 1.0
TIME   34645179|_mut805,_mut808,_mut834 fitness: 1.0
TIME   34645179|_mut807,_mut830,_mut836 fitness: 1.0
TIME   34645179|_mut806,_mut808,_mut837 fitness: 1.0
TIME   34645179|_mut795,_mut804,_mut830 fitness: 1.0
TIME   34645179|_mut787,_mut808,_mut837 fitness: 1.0
TIME   34645179|_mut808,_mut816,_mut828,_mut830 fitness: 1.0
TIME   34645179|_mut787,_mut800,_mut810,_mut824 fitness: 1.0
TIME   34645179|_mut694,_mut701,_mut706,_mut709 fitness: 1.0
TIME   34645179|_mut813,_mut814,_mut819,_mut838 fitness: 1.0
TIME   34645179|_mut813,_mut814,_mut820,_mut827 fitness: 1.0
TIME   34645179|_mut797,_mut817,_mut826,_mut838 fitness: 1.0
TIME   34645179|_mut784,_mut816,_mut828,_mut833 fitness: 1.0
TIME   36588798|GENERATION 34
TIME   36588799|_mut808,_mut824 fitness: 1.0
TIME   36588799|_mut788,_mut824,_mut830 fitness: 1.0
TIME   36588799|_mut807,_mut810,_mut830 fitness: 1.0
TIME   36588799|_mut806,_mut808,_mut834 fitness: 1.0
TIME   36588799|_mut787,_mut808,_mut815 fitness: 1.0
TIME   36588799|_mut788,_mut807,_mut808 fitness: 1.0
TIME   36588799|_mut789,_mut809,_mut830 fitness: 1.0
TIME   36588799|_mut800,_mut806,_mut808 fitness: 1.0
TIME   36588799|_mut788,_mut805,_mut830 fitness: 1.0
TIME   36588799|_mut796,_mut804,_mut808 fitness: 1.0
TIME   36588799|_mut800,_mut808,_mut833 fitness: 1.0
TIME   36588799|_mut784,_mut807,_mut833 fitness: 1.0
TIME   36588799|_mut784,_mut808,_mut836 fitness: 1.0
TIME   36588799|_mut789,_mut833,_mut837 fitness: 1.0
TIME   36588799|_mut784,_mut815,_mut833 fitness: 1.0
TIME   36588799|_mut800,_mut804,_mut830 fitness: 1.0
TIME   36588799|_mut804,_mut808,_mut816 fitness: 1.0
TIME   36588799|_mut804,_mut824,_mut830 fitness: 1.0
TIME   36588799|_mut821,_mut827,_mut840 fitness: 1.0
TIME   36588799|_mut788,_mut800,_mut830 fitness: 1.0
TIME   36588799|_mut800,_mut810,_mut830 fitness: 1.0
TIME   36588799|_mut788,_mut815,_mut830 fitness: 1.0
TIME   36588799|_mut784,_mut807,_mut808 fitness: 1.0
TIME   36588799|_mut808,_mut815,_mut824 fitness: 1.0
TIME   36588799|_mut805,_mut816,_mut830 fitness: 1.0
TIME   36588799|_mut805,_mut808,_mut837 fitness: 1.0
TIME   36588799|_mut787,_mut828,_mut830 fitness: 1.0
TIME   36588799|_mut795,_mut800,_mut833 fitness: 1.0
TIME   36588799|_mut784,_mut800,_mut810 fitness: 1.0
TIME   36588799|_mut810,_mut833,_mut836 fitness: 1.0
TIME   36588799|_mut789,_mut796,_mut833 fitness: 1.0
TIME   36588799|_mut807,_mut815,_mut828 fitness: 1.0
TIME   36588799|_mut788,_mut795,_mut808 fitness: 1.0
TIME   36588799|_mut784,_mut808,_mut837 fitness: 1.0
TIME   36588799|_mut795,_mut828,_mut830 fitness: 1.0
TIME   36588799|_mut800,_mut808,_mut816 fitness: 1.0
TIME   36588799|_mut805,_mut808,_mut815 fitness: 1.0
TIME   36588799|_mut818,_mut822,_mut840 fitness: 1.0
TIME   36588799|_mut818,_mut826,_mut840 fitness: 1.0
TIME   36588799|_mut788,_mut800,_mut808 fitness: 1.0
TIME   36588799|_mut788,_mut805,_mut808 fitness: 1.0
TIME   36588799|_mut796,_mut808,_mut824 fitness: 1.0
TIME   36588799|_mut787,_mut810,_mut833 fitness: 1.0
TIME   36588799|_mut819,_mut827,_mut840 fitness: 1.0
TIME   36588799|_mut788,_mut806,_mut833 fitness: 1.0
TIME   36588799|_mut796,_mut800,_mut833 fitness: 1.0
TIME   36588799|_mut822,_mut826,_mut840 fitness: 1.0
TIME   36588799|_mut821,_mut839,_mut840 fitness: 1.0
TIME   36588799|_mut827,_mut840,_mut845 fitness: 1.0
TIME   36588799|_mut789,_mut833,_mut836 fitness: 1.0
TIME   36588799|_mut806,_mut809,_mut830 fitness: 1.0
TIME   36588799|_mut804,_mut828,_mut830 fitness: 1.0
TIME   36588799|_mut814,_mut825,_mut840 fitness: 1.0
TIME   36588799|_mut800,_mut806,_mut833 fitness: 1.0
TIME   36588800|_mut784,_mut804,_mut830 fitness: 1.0
TIME   36588800|_mut816,_mut824,_mut830 fitness: 1.0
TIME   36588800|_mut810,_mut830,_mut837 fitness: 1.0
TIME   36588800|_mut789,_mut805,_mut833 fitness: 1.0
TIME   36588800|_mut806,_mut828,_mut830 fitness: 1.0
TIME   36588800|_mut805,_mut833,_mut836 fitness: 1.0
TIME   36588800|_mut788,_mut800,_mut810 fitness: 1.0
TIME   36588800|_mut805,_mut810,_mut815 fitness: 1.0
TIME   36588800|_mut824,_mut830,_mut836 fitness: 1.0
TIME   36588800|_mut787,_mut806,_mut808 fitness: 1.0
TIME   36588800|_mut813,_mut821,_mut840 fitness: 1.0
TIME   36588800|_mut808,_mut816,_mut830 fitness: 1.0
TIME   36588800|_mut790,_mut817,_mut821,_mut826 fitness: 1.0
TIME   36588800|_mut790,_mut814,_mut839,_mut844 fitness: 1.0
TIME   36588800|_mut784,_mut807,_mut810,_mut816 fitness: 1.0
TIME   38936253|GENERATION 35
TIME   38936254|_mut816,_mut830 fitness: 1.0
TIME   38936254|_mut808,_mut833,_mut836 fitness: 1.0
TIME   38936254|_mut808,_mut816,_mut828 fitness: 1.0
TIME   38936254|_mut807,_mut808,_mut828 fitness: 1.0
TIME   38936254|_mut804,_mut810,_mut830 fitness: 1.0
TIME   38936254|_mut789,_mut807,_mut808 fitness: 1.0
TIME   38936254|_mut787,_mut830,_mut837 fitness: 1.0
TIME   38936254|_mut808,_mut815,_mut837 fitness: 1.0
TIME   38936254|_mut795,_mut808,_mut836 fitness: 1.0
TIME   38936254|_mut784,_mut810,_mut833 fitness: 1.0
TIME   38936254|_mut796,_mut808,_mut830 fitness: 1.0
TIME   38936254|_mut788,_mut816,_mut830 fitness: 1.0
TIME   38936254|_mut808,_mut824,_mut830 fitness: 1.0
TIME   38936254|_mut800,_mut808,_mut830 fitness: 1.0
TIME   38936254|_mut789,_mut806,_mut808 fitness: 1.0
TIME   38936254|_mut795,_mut810,_mut833 fitness: 1.0
TIME   38936254|_mut807,_mut808,_mut833 fitness: 1.0
TIME   38936254|_mut814,_mut820,_mut840 fitness: 1.0
TIME   38936254|_mut800,_mut807,_mut808 fitness: 1.0
TIME   38936254|_mut804,_mut809,_mut833 fitness: 1.0
TIME   38936254|_mut806,_mut808,_mut816 fitness: 1.0
TIME   38936254|_mut787,_mut809,_mut833 fitness: 1.0
TIME   38936254|_mut808,_mut824,_mut833 fitness: 1.0
TIME   38936254|_mut810,_mut813,_mut830 fitness: 1.0
TIME   38936254|_mut804,_mut833,_mut837 fitness: 1.0
TIME   38936254|_mut784,_mut804,_mut837 fitness: 1.0
TIME   38936254|_mut787,_mut808,_mut833 fitness: 1.0
TIME   38936254|_mut804,_mut808,_mut815 fitness: 1.0
TIME   38936254|_mut784,_mut808,_mut815 fitness: 1.0
TIME   38936254|_mut806,_mut808,_mut828 fitness: 1.0
TIME   38936254|_mut816,_mut828,_mut833 fitness: 1.0
TIME   38936254|_mut809,_mut815,_mut830 fitness: 1.0
TIME   38936254|_mut804,_mut830,_mut836 fitness: 1.0
TIME   38936254|_mut796,_mut804,_mut833 fitness: 1.0
TIME   38936254|_mut789,_mut800,_mut830 fitness: 1.0
TIME   38936255|_mut784,_mut808,_mut834 fitness: 1.0
TIME   38936255|_mut809,_mut816,_mut833 fitness: 1.0
TIME   38936255|_mut789,_mut805,_mut810 fitness: 1.0
TIME   38936255|_mut810,_mut815,_mut833 fitness: 1.0
TIME   38936255|_mut788,_mut800,_mut815 fitness: 1.0
TIME   38936255|_mut790,_mut797,_mut820,_mut825 fitness: 1.0
TIME   38936255|_mut818,_mut835,_mut844,_mut845 fitness: 1.0
TIME   38936255|_mut784,_mut796,_mut806,_mut828 fitness: 1.0
TIME   38936255|_mut791,_mut797,_mut817,_mut820 fitness: 1.0
TIME   38936255|_mut790,_mut791,_mut813,_mut823 fitness: 1.0
TIME   38936255|_mut788,_mut800,_mut815,_mut833 fitness: 1.0
TIME   38936255|_mut797,_mut821,_mut826,_mut838 fitness: 1.0
TIME   38936255|_mut791,_mut813,_mut821,_mut825 fitness: 1.0
TIME   41850074|GENERATION 36
TIME   41850075|_mut787,_mut808,_mut828 fitness: 1.0
TIME   41850075|_mut815,_mut828,_mut830 fitness: 1.0
TIME   41850075|_mut784,_mut804,_mut808 fitness: 1.0
TIME   41850075|_mut784,_mut815,_mut830 fitness: 1.0
TIME   41850075|_mut805,_mut824,_mut833 fitness: 1.0
TIME   41850075|_mut806,_mut813,_mut830 fitness: 1.0
TIME   41850075|_mut784,_mut830,_mut837 fitness: 1.0
TIME   41850075|_mut806,_mut824,_mut833 fitness: 1.0
TIME   41850075|_mut787,_mut806,_mut833 fitness: 1.0
TIME   41850075|_mut784,_mut824,_mut830 fitness: 1.0
TIME   41850075|_mut789,_mut830,_mut836 fitness: 1.0
